# x, y_pred
1.457000000000000000e+03 5.362949115090659546e+01 1.019450983225656842e+02 1.026905604922138446e+04 4.699707044155822189e+01 4.016744609986322700e+01 3.897851245254218355e+01
1.458000000000000000e+03 5.360082070497352191e+01 1.020009976797681617e+02 1.025126367445657888e+04 4.700546817171289860e+01 4.024131003291958564e+01 3.906257362985640924e+01
1.459000000000000000e+03 5.356899359705314367e+01 1.020560127424607657e+02 1.023476817469177331e+04 4.701104111854237289e+01 4.031169758467405728e+01 3.914400946098686518e+01
1.460000000000000000e+03 5.353434790469061966e+01 1.021103309076466417e+02 1.021960702551290524e+04 4.701400290509352686e+01 4.037859379436081753e+01 3.922304680121155229e+01
1.461000000000000000e+03 5.349726557444968478e+01 1.021641240751213502e+02 1.020583759996684967e+04 4.701466538286783248e+01 4.044199812553805629e+01 3.929997819012703530e+01
1.462000000000000000e+03 5.345815525577491201e+01 1.022175436406826066e+02 1.019352087217470034e+04 4.701340429954593958e+01 4.050195337434072229e+01 3.937519177318009156e+01
1.463000000000000000e+03 5.341748758694144783e+01 1.022707111978057526e+02 1.018272370615012915e+04 4.701061733731779668e+01 4.055847566382522729e+01 3.944906878167871156e+01
1.464000000000000000e+03 5.337577135319709498e+01 1.023236734765322922e+02 1.017348550008649545e+04 4.700673746432305933e+01 4.061161968125315269e+01 3.952196088302705590e+01
1.465000000000000000e+03 5.333354013532188276e+01 1.023764238011420105e+02 1.016583109529239300e+04 4.700211467903583440e+01 4.066139925490208640e+01 3.959416633886758774e+01
1.466000000000000000e+03 5.329135326330237632e+01 1.024288913613169143e+02 1.015974358502954055e+04 4.699709087369856064e+01 4.070784153468772359e+01 3.966586479759966011e+01
1.467000000000000000e+03 5.324974908629020121e+01 1.024809366821882151e+02 1.015518195367293811e+04 4.699190255954171391e+01 4.075092741732141377e+01 3.973711741358881966e+01
1.468000000000000000e+03 5.320923972739326047e+01 1.025323909634019373e+02 1.015208846196477316e+04 4.698670184761874680e+01 4.079061699749347980e+01 3.980791918004489105e+01
1.469000000000000000e+03 5.317027198302879043e+01 1.025830746757679890e+02 1.015035739701442071e+04 4.698160460935910976e+01 4.082688354252073992e+01 3.987815672893351859e+01
1.470000000000000000e+03 5.313323542915503594e+01 1.026328137737236545e+02 1.014989946438828702e+04 4.697662467304039779e+01 4.085964753980706377e+01 3.994767246557391616e+01
1.471000000000000000e+03 5.309845097717948192e+01 1.026814597224941394e+02 1.015060296975043457e+04 4.697177395959155177e+01 4.088884264938281632e+01 4.001628090031154983e+01
1.472000000000000000e+03 5.306616562875007048e+01 1.027289162009734866e+02 1.015238154835476962e+04 4.696701670622571356e+01 4.091437708009504348e+01 4.008379475535252112e+01
1.473000000000000000e+03 5.303653530961753404e+01 1.027751345717715594e+02 1.015514236572863592e+04 4.696231715015602504e+01 4.093618321047424757e+01 4.015007038350292845e+01
1.474000000000000000e+03 5.300967779855994877e+01 1.028201184111670443e+02 1.015882749950875404e+04 4.695762951501528448e+01 4.095416623933291334e+01 4.021499155570545980e+01
1.475000000000000000e+03 5.298564173296745139e+01 1.028639204096659086e+02 1.016339745994902660e+04 4.695291374648220994e+01 4.096824158768010449e+01 4.027848853452572797e+01
1.476000000000000000e+03 5.296444046428047159e+01 1.029066290205610272e+02 1.016881269626820540e+04 4.694816507618522650e+01 4.097834875680137401e+01 4.034052305378179426e+01
1.477000000000000000e+03 5.294603155399192218e+01 1.029483665525834510e+02 1.017507088913035295e+04 4.694334011194292344e+01 4.098439914439226328e+01 4.040110715361188909e+01
1.478000000000000000e+03 5.293036731838599707e+01 1.029892433935353324e+02 1.018215574214875051e+04 4.693844886733563015e+01 4.098633558959842560e+01 4.046025084759634183e+01
1.479000000000000000e+03 5.291737146351737664e+01 1.030293732690788886e+02 1.019008123237417931e+04 4.693345557957648850e+01 4.098408248392797759e+01 4.051798393805754017e+01
1.480000000000000000e+03 5.290695148297736949e+01 1.030688446325069663e+02 1.019883347430859249e+04 4.692835023508516201e+01 4.097758713687493071e+01 4.057428460969550343e+01
1.481000000000000000e+03 5.289901248617148610e+01 1.031076889550720068e+02 1.020841045379183379e+04 4.692307418289119880e+01 4.096678848348071256e+01 4.062912782855941174e+01
1.482000000000000000e+03 5.289345433729651802e+01 1.031459024220767446e+02 1.021879981120476259e+04 4.691756304997824856e+01 4.095162401337411495e+01 4.068242335321708225e+01
1.483000000000000000e+03 5.289018262259513392e+01 1.031834263825507207e+02 1.022996538321730077e+04 4.691173768137803535e+01 4.093203595475318934e+01 4.073401501949920345e+01
1.484000000000000000e+03 5.288909863677558576e+01 1.032201642769693848e+02 1.024185797549351082e+04 4.690551033905345690e+01 4.090800808025339563e+01 4.078372282137856075e+01
1.485000000000000000e+03 5.289009985984885986e+01 1.032560104859022232e+02 1.025442778334589275e+04 4.689876658208655158e+01 4.087948509166554345e+01 4.083131620808914874e+01
1.486000000000000000e+03 5.289308186447730975e+01 1.032908441311296031e+02 1.026762082117874343e+04 4.689139149272217821e+01 4.084642693466834373e+01 4.087656236388848185e+01
1.487000000000000000e+03 5.289793354760307409e+01 1.033245712757313868e+02 1.028135316565221910e+04 4.688331449906092985e+01 4.080882934752969504e+01 4.091919735940949465e+01
1.488000000000000000e+03 5.290453522309943679e+01 1.033571447128288980e+02 1.029557110582881978e+04 4.687443880315969835e+01 4.076666321338062460e+01 4.095901377048837588e+01
1.489000000000000000e+03 5.291276148279380465e+01 1.033885479915401788e+02 1.031019200010698296e+04 4.686473341060318631e+01 4.071996265588026631e+01 4.099580989500719141e+01
1.490000000000000000e+03 5.292247022921302602e+01 1.034188345176269479e+02 1.032516433481483364e+04 4.685414110093241646e+01 4.066873184735375446e+01 4.102944005921411730e+01
1.491000000000000000e+03 5.293351650386100005e+01 1.034481039500552697e+02 1.034041627157346556e+04 4.684268285498235684e+01 4.061304785660678363e+01 4.105979661712068918e+01
1.492000000000000000e+03 5.294573675159247728e+01 1.034764983862982746e+02 1.035590075227740999e+04 4.683035104335846199e+01 4.055300843525678545e+01 4.108682520929087900e+01
1.493000000000000000e+03 5.295896837093650333e+01 1.035042107069864841e+02 1.037157154279580936e+04 4.681718285935907886e+01 4.048874888584740006e+01 4.111049662944873262e+01
1.494000000000000000e+03 5.297303683949317588e+01 1.035314504820509143e+02 1.038737563409545692e+04 4.680321168158528877e+01 4.042047091049654739e+01 4.113081779173305108e+01
1.495000000000000000e+03 5.298774999188773904e+01 1.035584704351853986e+02 1.040328540776815134e+04 4.678847279598678455e+01 4.034844153801282118e+01 4.114784055218478898e+01
1.496000000000000000e+03 5.300290326497932369e+01 1.035855492777089353e+02 1.041926320512248640e+04 4.677300959474496977e+01 4.027300468719656834e+01 4.116162928382030373e+01
1.497000000000000000e+03 5.301826682325767592e+01 1.036130055368431897e+02 1.043529578152955582e+04 4.675683256827733203e+01 4.019458760414155307e+01 4.117229139420948769e+01
1.498000000000000000e+03 5.303360701651526909e+01 1.036411682302273221e+02 1.045136073708701588e+04 4.673997128048766569e+01 4.011369907409557101e+01 4.117993774799160889e+01
1.499000000000000000e+03 5.304866635268668773e+01 1.036704228807037396e+02 1.046745459279096031e+04 4.672243812914209116e+01 4.003094491866811921e+01 4.118470114431523399e+01
1.500000000000000000e+03 5.306315682212837004e+01 1.037011778992984432e+02 1.048358998291873286e+04 4.670422834586903349e+01 3.994702298904022797e+01 4.118675980106824142e+01
1.501000000000000000e+03 5.307678469315086289e+01 1.037338786519171805e+02 1.049977253796349760e+04 4.668534765271437692e+01 3.986272483489451446e+01 4.118629956553304794e+01
1.502000000000000000e+03 5.308925718773902247e+01 1.037689681202799505e+02 1.051603039513228578e+04 4.666578079088906605e+01 3.977883449572835417e+01 4.118351111296827582e+01
1.503000000000000000e+03 5.310027962052909345e+01 1.038068880940138001e+02 1.053237922520146458e+04 4.664553109825321542e+01 3.969619728461395169e+01 4.117861700711752349e+01
1.504000000000000000e+03 5.310958353220100037e+01 1.038480159897294755e+02 1.054884887436244026e+04 4.662459189908659596e+01 3.961555837882028897e+01 4.117183194391127188e+01
1.505000000000000000e+03 5.311695720705650103e+01 1.038926517379994721e+02 1.056542707454880656e+04 4.660300467822197845e+01 3.953758022436939967e+01 4.116330129907813529e+01
1.506000000000000000e+03 5.312223089106727514e+01 1.039409588939690536e+02 1.058212002082892286e+04 4.658078087975116688e+01 3.946271891600310511e+01 4.115321974138793593e+01
1.507000000000000000e+03 5.312531923038200432e+01 1.039929500938229125e+02 1.059888675861294541e+04 4.655799679761945953e+01 3.939123480680978417e+01 4.114166219387916357e+01
1.508000000000000000e+03 5.312621364193184093e+01 1.040484760875305312e+02 1.061567061675829609e+04 4.653472920260933421e+01 3.932316985845935875e+01 4.112871520249603208e+01
1.509000000000000000e+03 5.312496419361838917e+01 1.041072309840549224e+02 1.063239702556282646e+04 4.651108013787265349e+01 3.925837672826994407e+01 4.111442961000054197e+01
1.510000000000000000e+03 5.312169295575416328e+01 1.041687989813941186e+02 1.064898301917570643e+04 4.648716070646726450e+01 3.919651924604500692e+01 4.109881221132218343e+01
1.511000000000000000e+03 5.311654107213798426e+01 1.042326746321604531e+02 1.066534948840504148e+04 4.646308439563682668e+01 3.913720187536181783e+01 4.108192809473305829e+01
1.512000000000000000e+03 5.310969927763312626e+01 1.042983036131574863e+02 1.068140743350260163e+04 4.643899330285449167e+01 3.908001239049711018e+01 4.106379877750993046e+01
1.513000000000000000e+03 5.310132731268760153e+01 1.043651256407243579e+02 1.069710265608410373e+04 4.641499996168958120e+01 3.902455239400520526e+01 4.104454412459345036e+01
1.514000000000000000e+03 5.309159540816688150e+01 1.044325854379903262e+02 1.071239088789907873e+04 4.639123311817481721e+01 3.897050502759446999e+01 4.102432220750154812e+01
1.515000000000000000e+03 5.308064089317252865e+01 1.045001439405480426e+02 1.072725021029308664e+04 4.636779672281069509e+01 3.891762305119839027e+01 4.100329753505381092e+01
1.516000000000000000e+03 5.306857725494819533e+01 1.045672849721737521e+02 1.074167584929170880e+04 4.634482238265286469e+01 3.886577342724982032e+01 4.098171389024737010e+01
1.517000000000000000e+03 5.305548221795066866e+01 1.046334942639923327e+02 1.075568259638359268e+04 4.632242644596793468e+01 3.881490322682419958e+01 4.095985570644709384e+01
1.518000000000000000e+03 5.304142396989357167e+01 1.046982770974521344e+02 1.076928942587293750e+04 4.630074671869463288e+01 3.876504034489528294e+01 4.093798691302005466e+01
1.519000000000000000e+03 5.302642778314628202e+01 1.047611513901862423e+02 1.078252743898654990e+04 4.627991671523724193e+01 3.871625273075811435e+01 4.091640195691142878e+01
1.520000000000000000e+03 5.301051511538093308e+01 1.048216290993632072e+02 1.079543103284967401e+04 4.626010809697272208e+01 3.866868605816452487e+01 4.089541257041339861e+01
1.521000000000000000e+03 5.299369073496909976e+01 1.048792429245680182e+02 1.080803505090713406e+04 4.624150158518403941e+01 3.862252247890894807e+01 4.087532333326076639e+01
1.522000000000000000e+03 5.297595559558509848e+01 1.049335353405473654e+02 1.082036740911351990e+04 4.622431795547542777e+01 3.857797156292241425e+01 4.085642261272496256e+01
1.523000000000000000e+03 5.295730922039176392e+01 1.049840874458577673e+02 1.083245955583308933e+04 4.620876796987082002e+01 3.853525337055343414e+01 4.083898315966046511e+01
1.524000000000000000e+03 5.293776257664374896e+01 1.050304986972863333e+02 1.084432010465226813e+04 4.619513248545640494e+01 3.849461394977564055e+01 4.082323814743764245e+01
1.525000000000000000e+03 5.291733187680442541e+01 1.050724152816616765e+02 1.085596313943336099e+04 4.618367996155223665e+01 3.845630817005009305e+01 4.080942945170499314e+01
1.526000000000000000e+03 5.289604573110328545e+01 1.051095355994812337e+02 1.086739216969785230e+04 4.617470985189367383e+01 3.842059686130232876e+01 4.079777772885748277e+01
1.527000000000000000e+03 5.287394991590751658e+01 1.051416047812839309e+02 1.087860061890765610e+04 4.616853162379639741e+01 3.838772845569177150e+01 4.078844510352888619e+01
1.528000000000000000e+03 5.285109831381599577e+01 1.051684220786261932e+02 1.088957830945046771e+04 4.616548597740992932e+01 3.835796020686527186e+01 4.078161336988577546e+01
1.529000000000000000e+03 5.282757103347130112e+01 1.051898482550577967e+02 1.090030549645324027e+04 4.616590073828054130e+01 3.833153840121504174e+01 4.077741282368162956e+01
1.530000000000000000e+03 5.280344961402747828e+01 1.052057962877973978e+02 1.091075279148823938e+04 4.617013210376541821e+01 3.830870336466881554e+01 4.077594300467323052e+01
1.531000000000000000e+03 5.277882465454460004e+01 1.052162306524766962e+02 1.092090101425761350e+04 4.617851004517802238e+01 3.828967062762210105e+01 4.077730083001296890e+01
1.532000000000000000e+03 5.275381679482368469e+01 1.052211723299306527e+02 1.093070657040101287e+04 4.619139075987553866e+01 3.827466430353924665e+01 4.078153183764946021e+01
1.533000000000000000e+03 5.272854333680565020e+01 1.052206895078728905e+02 1.094013793526023073e+04 4.620911542484466850e+01 3.826387703463218060e+01 4.078867775083404723e+01
1.534000000000000000e+03 5.270314733163795040e+01 1.052148966272213784e+02 1.094915995258526891e+04 4.623198635484369845e+01 3.825750241678712626e+01 4.079874274189187133e+01
1.535000000000000000e+03 5.267776753893363662e+01 1.052039510442383090e+02 1.095773284271304146e+04 4.626032112341999891e+01 3.825568922319744303e+01 4.081170416105790366e+01
1.536000000000000000e+03 5.265257132853523103e+01 1.051880570836460009e+02 1.096581922161034527e+04 4.629438914356796175e+01 3.825860148584555276e+01 4.082753375573052779e+01
1.537000000000000000e+03 5.262772702395957936e+01 1.051674469651404848e+02 1.097338805290022719e+04 4.633443288698251905e+01 3.826635459932374062e+01 4.084617740489228765e+01
1.538000000000000000e+03 5.260343489681312690e+01 1.051423932011576596e+02 1.098040161685612475e+04 4.638067002982639764e+01 3.827905918985270972e+01 4.086755070836618131e+01
1.539000000000000000e+03 5.257988091358757288e+01 1.051132066895247021e+02 1.098683968032374105e+04 4.643325745152465345e+01 3.829679250505208898e+01 4.089159167732164946e+01
1.540000000000000000e+03 5.255726248486640628e+01 1.050801887913255825e+02 1.099267941615463860e+04 4.649232938173730645e+01 3.831961939477539403e+01 4.091820768614069692e+01
1.541000000000000000e+03 5.253576843816428976e+01 1.050436961807546368e+02 1.099791502600897365e+04 4.655795424659656589e+01 3.834755797883463657e+01 4.094733102394686597e+01
1.542000000000000000e+03 5.251559141569313027e+01 1.050040838630761471e+02 1.100254119982815246e+04 4.663016327893630120e+01 3.838060968774129122e+01 4.097886799223856968e+01
1.543000000000000000e+03 5.249691118506157039e+01 1.049617330695980968e+02 1.100656602477037814e+04 4.670893216006142978e+01 3.841874877228881502e+01 4.101276053609180394e+01
1.544000000000000000e+03 5.247986936690558935e+01 1.049169935603760138e+02 1.101001647837471319e+04 4.679418888756107009e+01 3.846189607750894623e+01 4.104895274634975522e+01
1.545000000000000000e+03 5.246459899879234001e+01 1.048702582492282858e+02 1.101291901938139199e+04 4.688579899335661594e+01 3.850995432862141143e+01 4.108738454153049702e+01
1.546000000000000000e+03 5.245120546173377818e+01 1.048218847640235367e+02 1.101531966829822704e+04 4.698358652453667617e+01 3.856278095131590788e+01 4.112802659614879985e+01
